cell_type,ensemble_id,entrez_id,Symbol,LogFC relative to other subtypes,Change relative to other subtypes,Fdr relative to other subtypes,LogFC relative to controls,Change relative to controls,Fdr relative to controls,SFARI gene,doi,pmid
L2/3,ENSG00000117114,NCBIGene23266,ADGRL2,0.249639675,up-regulated ,2.81E-07,0.144341749,up-regulated ,3.22E-07,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000118733,NCBIGene118427,OLFM3,0.516116174,up-regulated ,1.60E-32,0.43329707,up-regulated ,1.44E-98,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000120694,NCBIGene10808,HSPH1,0.318417714,up-regulated ,9.85E-28,0.30730138,up-regulated ,1.85E-23,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000120885,NCBIGene1191,CLU,0.221685147,up-regulated ,3.20E-08,0.161261874,up-regulated ,1.13E-09,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000128656,NCBIGene1123,CHN1,0.248594235,up-regulated ,3.24E-12,1.656293517,up-regulated ,3.70E-12,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000130402,NCBIGene81,ACTN4,-0.167696724,down-regulated ,1.53E-05,-0.152250533,down-regulated ,1.79E-17,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000131584,NCBIGene116983,ACAP3,-0.190940315,down-regulated ,4.51E-05,-0.178724645,down-regulated ,1.29E-28,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000131773,NCBIGene10656,KHDRBS3,0.167628272,up-regulated ,2.55E-06,0.198805777,up-regulated ,5.26E-21,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000133104,NCBIGene23111,SPART,0.231064677,up-regulated ,1.07E-10,0.165519708,up-regulated ,1.18E-17,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000134532,NCBIGene6660,SOX5,0.198725632,up-regulated ,7.01E-08,0.197934373,up-regulated ,7.50E-24,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000134986,NCBIGene9315,NREP,-0.241846332,down-regulated ,2.54E-07,-0.264148534,down-regulated ,5.41E-22,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000135916,NCBIGene81618,ITM2C,-0.274583919,down-regulated ,1.21E-13,-0.188658072,down-regulated ,1.27E-08,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000136267,NCBIGene1607,DGKB,0.186214049,up-regulated ,1.75E-05,0.168761314,up-regulated ,5.91E-14,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000137267,NCBIGene7280,TUBB2A,-0.312488105,down-regulated ,1.28E-28,-0.16466263,down-regulated ,4.81E-37,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000137672,NCBIGene7225,TRPC6,0.231311386,up-regulated ,0.000197578,0.230798745,up-regulated ,1.42E-22,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000137872,NCBIGene80031,SEMA6D,0.242094416,up-regulated ,0.000133534,0.263143369,up-regulated ,2.27E-39,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000138326,NCBIGene6229,RPS24,0.19225051,up-regulated ,1.94E-07,0.178435753,up-regulated ,1.56E-14,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000139910,NCBIGene4857,NOVA1,0.182094774,up-regulated ,2.29E-07,0.165670349,up-regulated ,2.00E-08,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000139915,NCBIGene161357,MDGA2,0.247517491,up-regulated ,1.38E-11,0.181317413,up-regulated ,8.17E-22,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000140015,NCBIGene27133,KCNH5,0.185841705,up-regulated ,0.000278296,0.299417804,up-regulated ,9.50E-29,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000140600,NCBIGene6457,SH3GL3,0.195145422,up-regulated ,1.08E-08,0.147504818,up-regulated ,8.38E-12,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000141404,NCBIGene2774,GNAL,-0.180567706,down-regulated ,2.23E-16,-0.153197167,down-regulated ,6.08E-15,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000141668,NCBIGene147381,CBLN2,0.504751031,up-regulated ,1.53E-27,0.140969088,up-regulated ,2.26E-07,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000144331,NCBIGene151126,ZNF385B,0.454795867,up-regulated ,8.76E-19,0.189964838,up-regulated ,2.37E-15,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000144339,NCBIGene23671,TMEFF2,0.178977273,up-regulated ,2.97E-05,0.213713869,up-regulated ,5.55E-47,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000144366,NCBIGene51454,GULP1,0.297810368,up-regulated ,2.76E-13,0.230426546,up-regulated ,7.91E-20,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000144619,NCBIGene152330,CNTN4,0.162570603,up-regulated ,0.000528601,0.258383146,up-regulated ,2.14E-29,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000145147,NCBIGene9353,SLIT2,0.453792535,up-regulated ,8.24E-38,0.226499738,up-regulated ,4.65E-29,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000145242,NCBIGene2044,EPHA5,0.390832733,up-regulated ,2.21E-26,0.181684797,up-regulated ,4.20E-18,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000145416,NCBIGene55016,MARCHF1,0.314407601,up-regulated ,3.24E-18,0.293372874,up-regulated ,2.72E-43,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000145526,NCBIGene1016,CDH18,0.64818565,up-regulated ,1.26E-50,0.268214301,up-regulated ,1.03E-28,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000145864,NCBIGene2561,GABRB2,0.281152999,up-regulated ,1.18E-15,0.32726817,up-regulated ,2.09E-39,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000145934,NCBIGene57451,TENM2,0.264185966,up-regulated ,1.74E-11,0.242384061,up-regulated ,1.25E-34,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000147481,NCBIGene54212,SNTG1,0.471214138,up-regulated ,1.29E-18,0.411834571,up-regulated ,1.52E-59,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000148516,NCBIGene6935,ZEB1,0.382097671,up-regulated ,1.29E-20,0.232089551,up-regulated ,1.71E-37,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000148948,NCBIGene57689,LRRC4C,0.214726575,up-regulated ,4.99E-05,0.502996706,up-regulated ,1.85E-98,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000149357,NCBIGene55004,LAMTOR1,-0.148118858,down-regulated ,0.000503031,-0.163450948,down-regulated ,5.42E-10,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000149970,NCBIGene22866,CNKSR2,0.338335042,up-regulated ,1.22E-22,0.286876341,up-regulated ,4.26E-38,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000149972,NCBIGene53942,CNTN5,0.414507581,up-regulated ,8.21E-13,0.344485012,up-regulated ,9.50E-29,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000151025,NCBIGene57512,GPR158,0.178936113,up-regulated ,3.58E-05,0.163544616,up-regulated ,3.83E-16,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000151322,NCBIGene64067,NPAS3,0.267249216,up-regulated ,2.18E-09,0.178026259,up-regulated ,9.59E-14,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000151474,NCBIGene55691,FRMD4A,-0.21748364,down-regulated ,5.85E-12,0.271160361,up-regulated ,3.39E-52,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000152208,NCBIGene2895,GRID2,0.29416296,up-regulated ,1.73E-06,0.533255946,up-regulated ,4.08E-80,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000152214,NCBIGene6014,RIT2,0.207476441,up-regulated ,0.028980452,0.373012896,up-regulated ,2.12E-57,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000152402,NCBIGene2977,GUCY1A2,0.173553196,up-regulated ,3.27E-07,0.187444396,up-regulated ,3.10E-21,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000152413,NCBIGene9456,HOMER1,-0.629334393,down-regulated ,1.79E-44,-0.227577221,down-regulated ,3.52E-20,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000152578,NCBIGene2893,GRIA4,0.358172905,up-regulated ,5.30E-23,0.269641198,up-regulated ,4.54E-22,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000152583,NCBIGene8404,SPARCL1,0.400475701,up-regulated ,9.15E-14,0.272622686,up-regulated ,6.36E-48,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000152822,NCBIGene2911,GRM1,0.216914041,up-regulated ,1.72E-07,0.145818021,up-regulated ,1.23E-08,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000152894,NCBIGene5796,PTPRK,0.35366728,up-regulated ,2.35E-16,0.390759806,up-regulated ,8.08E-66,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000152932,NCBIGene115827,RAB3C,0.143028131,up-regulated ,9.31E-05,0.320456623,up-regulated ,1.50E-90,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000153707,NCBIGene5789,PTPRD,0.355152995,up-regulated ,5.12E-16,0.481587705,up-regulated ,4.46E-113,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000153956,NCBIGene781,CACNA2D1,0.246405476,up-regulated ,7.98E-13,0.190978194,up-regulated ,8.30E-22,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000154146,NCBIGene4900,NRGN,-0.981837553,down-regulated ,0.001708711,-0.666632984,down-regulated ,1.10E-223,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000154162,NCBIGene1010,CDH12,0.250795795,up-regulated ,4.75E-07,0.263343542,up-regulated ,1.40E-24,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000154556,NCBIGene8470,SORBS2,-0.160710422,down-regulated ,0.000389152,0.171510548,up-regulated ,6.40E-19,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000154975,NCBIGene56934,CA10,-0.176403049,down-regulated ,0.000924504,0.208053047,up-regulated ,7.17E-25,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000155897,NCBIGene114,ADCY8,0.159683687,up-regulated ,0.00014506,0.17232164,up-regulated ,5.37E-12,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000156687,NCBIGene137970,UNC5D,0.308043633,up-regulated ,2.63E-06,0.381199737,up-regulated ,2.36E-42,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000157152,NCBIGene6854,SYN2,-0.148156056,down-regulated ,0.000467443,0.24996838,up-regulated ,1.10E-43,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000157168,NCBIGene3084,NRG1,0.218348781,up-regulated ,0.001045769,0.447953813,up-regulated ,1.74E-73,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000162631,NCBIGene22854,NTNG1,0.162612791,up-regulated ,3.24E-11,0.223449054,up-regulated ,4.75E-48,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000162687,NCBIGene343450,KCNT2,0.347648112,up-regulated ,4.93E-18,0.146637235,up-regulated ,6.92E-13,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000163536,NCBIGene5274,SERPINI1,0.155886034,up-regulated ,1.92E-11,0.15066788,up-regulated ,3.89E-05,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000163618,NCBIGene8618,CADPS,0.23232241,up-regulated ,3.67E-15,0.284154413,up-regulated ,5.38E-55,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000163629,NCBIGene5783,PTPN13,0.420354074,up-regulated ,3.46E-34,0.153446975,up-regulated ,2.30E-19,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000163630,NCBIGene132204,SYNPR,0.21766418,up-regulated ,1.22E-09,0.339134796,up-regulated ,1.44E-70,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000164418,NCBIGene2898,GRIK2,0.261241972,up-regulated ,1.60E-12,0.271550414,up-regulated ,8.94E-40,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000164588,NCBIGene348980,HCN1,0.375154381,up-regulated ,2.80E-22,0.263713538,up-regulated ,1.17E-34,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000164659,NCBIGene222223,KIAA1324L,0.18885581,up-regulated ,1.20E-06,0.148368996,up-regulated ,1.61E-15,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000164684,NCBIGene619279,ZNF704,0.178348087,up-regulated ,6.44E-07,0.186101247,up-regulated ,1.17E-18,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000164796,NCBIGene114788,CSMD3,0.25296645,up-regulated ,1.16E-23,0.246484,up-regulated ,3.44E-36,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000165323,NCBIGene120114,FAT3,0.154060324,up-regulated ,0.002455892,0.317532605,up-regulated ,1.20E-38,No,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000165379,NCBIGene145581,LRFN5,0.49109039,up-regulated ,1.56E-49,0.280379277,up-regulated ,3.44E-51,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000166006,NCBIGene3747,KCNC2,0.457324692,up-regulated ,1.16E-27,0.214067433,up-regulated ,4.00E-29,Yes,s12859-023-05278-0,PMID37041460
L2/3,ENSG00000166501,NCBIGene5579,PRKCB,-0.485337864,down-regulated ,1.55E-43,-0.171116909,down-regulated ,2.09E-18,Yes,s12859-023-05278-0,PMID37041460
